Image Name,Total Green Pixels,Percent of Total
RB 300 FR 50 June 1 5pm,169784,0.05659466666666667
RB 300 FR 50 June 10 615pm,2178650,0.7262166666666666
RB 300 FR 50 June 11 645pm,2441834,0.8139446666666666
RB 300 FR 50 June 12 1250pm,2584790,0.8615966666666667
RB 300 FR 50 June 2 345pm,243811,0.08127033333333333
RB 300 FR 50 June 3 545pm,369889,0.12329633333333333
RB 300 FR 50 June 4 545pm,481476,0.160492
RB 300 FR 50 June 5 530pm,655589,0.21852966666666668
RB 300 FR 50 June 6 630pm,903927,0.301309
RB 300 FR 50 June 7 5pm,1217694,0.405898
RB 300 FR 50 June 8 630pm,1527233,0.5090776666666667
RB 300 FR 50 June 9 5pm,1669308,0.556436
